cpu_name,cpu_rank,cpu_value,passmark_rank,price
Intel Core i7-7700HQ @ 2.80GHz,446,0.0,8799,0.0
Intel Core i7-7700K @ 4.20GHz,237,33.99,12033,354.04
Intel Core i7-7700T @ 2.90GHz,395,25.43,9283,365.0
Intel Core i7-7740X @ 4.30GHz,229,38.06,12293,323.0
Intel Core i7-7800X @ 3.50GHz,160,36.63,14614,398.99
Intel Core i7-7820HK @ 2.90GHz,333,0.0,9962,0.0
Intel Core i7-7820HQ @ 2.90GHz,398,24.48,9251,378.0
Intel Core i7-7820X @ 3.60GHz,81,30.72,18490,601.92
Intel Core i7-7900X @ 3.30GHz,55,0.0,20406,0.0
Intel Core i7-7920HQ @ 3.10GHz,330,0.0,9995,0.0
Intel Core i7-7Y75 @ 1.30GHz,1124,0.0,3733,0.0
Intel Core i7-8086K @ 4.00GHz,103,30.22,16711,552.96
Intel Core i7-820QM @ 1.73GHz,1255,13.43,3221,239.95
Intel Core i7-840QM @ 1.87GHz,1201,11.76,3411,289.97
Intel Core i7-8500Y @ 1.50GHz,1071,10.07,3957,393.0
Intel Core i7-8550U @ 1.80GHz,487,0.0,8291,0.0
Intel Core i7-8559U @ 2.70GHz,225,0.0,12371,0.0
Intel Core i7-8565U @ 1.80GHz,431,0.0,8954,0.0
Intel Core i7-860 @ 2.80GHz,862,17.24,4998,289.95
Intel Core i7-860S @ 2.53GHz,916,23.56,4711,199.99
Intel Core i7-8650U @ 1.90GHz,450,0.0,8768,0.0
Intel Core i7-8665U @ 1.90GHz,419,22.13,9051,409.0
Intel Core i7-870 @ 2.93GHz,807,49.3,5324,107.99
Intel Core i7-8700 @ 3.20GHz,146,50.53,15158,299.99
Intel Core i7-8700B @ 3.20GHz,158,48.3,14633,303.0
Intel Core i7-8700K @ 3.70GHz,128,45.61,15963,349.99
Intel Core i7-8700T @ 2.40GHz,217,38.11,12724,333.89
Intel Core i7-8705G @ 3.10GHz,339,7.02,9895,408.75
Intel Core i7-8706G @ 3.10GHz,293,0.0,10494,0.0
Intel Core i7-8709G @ 3.10GHz,352,0.0,9780,0.0
Intel Core i7-870S @ 2.67GHz,897,0.0,4849,0.0
Intel Core i7-8750H @ 2.20GHz,224,31.53,12455,395.0
Intel Core i7-875K @ 2.93GHz,790,15.59,5405,346.78
Intel Core i7-880 @ 3.07GHz,775,9.44,5505,583.0
Intel Core i7-8809G @ 3.10GHz,265,0.0,11018,0.0
Intel Core i7-8850H @ 2.60GHz,208,33.05,13055,395.0
Intel Core i7-920 @ 2.67GHz,881,100.29,4914,49.0
Intel Core i7-920XM @ 2.00GHz,1125,9.32,3727,399.95
Intel Core i7-930 @ 2.80GHz,832,46.68,5133,109.99
Intel Core i7-940 @ 2.93GHz,805,51.32,5336,103.99
Intel Core i7-940XM @ 2.13GHz,1064,0.0,3967,0.0
Intel Core i7-950 @ 3.07GHz,769,18.25,5539,303.46
Intel Core i7-960 @ 3.20GHz,738,21.35,5800,271.72
Intel Core i7-965 @ 3.20GHz,732,41.82,5854,139.99
Intel Core i7-970 @ 3.20GHz,483,16.71,8351,499.95
Intel Core i7-9700 @ 3.00GHz,126,48.54,16016,329.99
Intel Core i7-9700F @ 3.00GHz,134,41.04,15840,385.96
Intel Core i7-9700K @ 3.60GHz,96,47.52,17199,361.95
Intel Core i7-9700KF @ 3.60GHz,98,46.37,17158,369.99
Intel Core i7-9700T @ 2.00GHz,154,46.0,14859,323.0
Intel Core i7-975 @ 3.33GHz,705,14.75,6121,414.9
Intel Core i7-9750H @ 2.60GHz,189,0.0,13722,0.0
Intel Core i7-980 @ 3.33GHz,462,43.22,8642,199.98
Intel Core i7-9800X @ 3.80GHz,65,32.85,19709,599.99
Intel Core i7-980X @ 3.33GHz,451,9.61,8741,909.99
Intel Core i7-985 @ 3.47GHz,656,0.0,6641,0.0
Intel Core i7-9850H @ 2.60GHz,163,36.69,14493,395.0
Intel Core i7-990X @ 3.47GHz,420,25.85,9047,349.99
Intel Core i7-995X @ 3.60GHz,350,0.0,9791,0.0
Intel Core i9-7900X @ 3.30GHz,37,23.04,21886,949.99
Intel Core i9-7920X @ 2.90GHz,29,24.08,23354,969.99
Intel Core i9-7940X @ 3.10GHz,17,19.52,25379,299.99
Intel Core i9-7960X @ 2.80GHz,12,18.57,25998,399.99
Intel Core i9-7980XE @ 2.60GHz,8,15.44,27830,801.99
Intel Core i9-8950HK @ 2.90GHz,170,24.47,14263,583.0
Intel Core i9-9820X @ 3.30GHz,42,28.0,21561,769.99
Intel Core i9-9880H @ 2.30GHz,110,29.53,16421,556.0
Intel Core i9-9900 @ 3.10GHz,70,44.54,19595,439.99
Intel Core i9-9900K @ 3.60GHz,57,41.69,20216,484.99
Intel Core i9-9900KF @ 3.60GHz,52,42.79,20540,479.99
Intel Core i9-9900X @ 3.50GHz,31,23.74,23023,969.99
Intel Core i9-9920X @ 3.50GHz,16,22.99,25398,104.62
Intel Core i9-9940X @ 3.30GHz,10,22.35,27260,219.61
Intel Core i9-9960X @ 3.10GHz,7,18.66,27881,494.03
Intel Core i9-9980HK @ 2.40GHz,91,30.16,17580,583.0
Intel Core i9-9980XE @ 3.00GHz,3,14.9,29788,999.0
Intel Core M-5Y10 @ 0.80GHz,1433,0.0,2702,0.0
Intel Core M-5Y10a @ 0.80GHz,1546,0.0,2387,0.0
Intel Core M-5Y10c @ 0.80GHz,1395,10.03,2819,281.0
Intel Core M-5Y31 @ 0.90GHz,1387,0.0,2832,0.0
Intel Core M-5Y51 @ 1.10GHz,1512,0.0,2483,0.0
Intel Core M-5Y70 @ 1.10GHz,1333,0.0,2995,0.0
Intel Core M-5Y71 @ 1.20GHz,1336,10.62,2982,281.0
Intel Core m3-6Y30 @ 0.90GHz,1316,10.86,3051,281.0
Intel Core m3-7Y30 @ 1.00GHz,1165,0.0,3558,0.0
Intel Core m3-7Y32 @ 1.10GHz,1227,0.0,3318,0.0
Intel Core m3-8100Y @ 1.10GHz,1163,12.68,3562,281.0
Intel Core m5-6Y54 @ 1.10GHz,1215,0.0,3372,0.0
Intel Core m5-6Y57 @ 1.10GHz,1244,0.0,3255,0.0
Intel Core m7-6Y75 @ 1.20GHz,1190,0.0,3465,0.0
Intel Core Solo T1300 @ 1.66GHz,2616,0.0,393,0.0
Intel Core Solo T1350 @ 1.86GHz,2608,0.0,396,0.0
Intel Core Solo T1400 @ 1.83GHz,2526,0.0,470,0.0
Intel Core Solo U1300 @ 1.06GHz,2769,0.0,273,0.0
Intel Core Solo U1400 @ 1.20GHz,2763,0.0,278,0.0
Intel Core Solo U1500 @ 1.33GHz,2684,0.0,330,0.0
Intel Core2 Duo E4300 @ 1.80GHz,2196,6.57,1050,159.95
Intel Core2 Duo E4400 @ 2.00GHz,2140,23.13,1156,49.99
Intel Core2 Duo E4500 @ 2.20GHz,2073,17.83,1270,71.25
Intel Core2 Duo E4600 @ 2.40GHz,2003,8.76,1384,157.95
Intel Core2 Duo E4700 @ 2.60GHz,1964,54.88,1481,26.99
Intel Core2 Duo E6300 @ 1.86GHz,2163,85.34,1108,12.99
Intel Core2 Duo E6320 @ 1.86GHz,2119,23.72,1185,49.99
Intel Core2 Duo E6400 @ 2.13GHz,2058,43.04,1289,29.95
Intel Core2 Duo E6420 @ 2.13GHz,2016,27.24,1361,49.99
Intel Core2 Duo E6540 @ 2.33GHz,1975,0.0,1451,0.0
Intel Core2 Duo E6550 @ 2.33GHz,1958,100.24,1498,14.95
Intel Core2 Duo E6600 @ 2.40GHz,1930,103.65,1553,14.99
Intel Core2 Duo E6700 @ 2.66GHz,1858,56.47,1693,29.99
Intel Core2 Duo E6750 @ 2.66GHz,1840,166.48,1714,10.3
Intel Core2 Duo E6850 @ 3.00GHz,1727,38.95,1946,49.99
Intel Core2 Duo E7200 @ 2.53GHz,1897,33.23,1628,49.0
Intel Core2 Duo E7300 @ 2.66GHz,1833,43.26,1725,39.88
Intel Core2 Duo E7400 @ 2.80GHz,1810,61.07,1770,28.99
Intel Core2 Duo E7500 @ 2.93GHz,1765,125.06,1874,14.99
Intel Core2 Duo E7600 @ 3.06GHz,1717,16.38,1965,119.95
Intel Core2 Duo E8135 @ 2.40GHz,1928,0.0,1556,0.0
Intel Core2 Duo E8135 @ 2.66GHz,1813,0.0,1761,0.0
Intel Core2 Duo E8200 @ 2.66GHz,1763,37.69,1884,49.99
Intel Core2 Duo E8235 @ 2.80GHz,1721,0.0,1955,0.0
Intel Core2 Duo E8290 @ 2.83GHz,1557,0.0,2353,0.0
Intel Core2 Duo E8300 @ 2.83GHz,1706,99.53,1989,19.99
Intel Core2 Duo E8335 @ 2.66GHz,1778,0.0,1846,0.0
Intel Core2 Duo E8335 @ 2.93GHz,1648,0.0,2128,0.0
Intel Core2 Duo E8400 @ 3.00GHz,1639,47.24,2149,45.5
Intel Core2 Duo E8435 @ 3.06GHz,1649,0.0,2127,0.0
Intel Core2 Duo E8500 @ 3.16GHz,1583,57.06,2282,39.99
Intel Core2 Duo E8600 @ 3.33GHz,1540,56.54,2400,42.45
Intel Core2 Duo E8700 @ 3.50GHz,1618,0.0,2212,0.0
Intel Core2 Duo L7100 @ 1.20GHz,2358,0.0,760,0.0
Intel Core2 Duo L7200 @ 1.33GHz,2396,0.0,684,0.0
Intel Core2 Duo L7300 @ 1.40GHz,2332,0.0,825,0.0
Intel Core2 Duo L7400 @ 1.50GHz,2320,0.0,846,0.0
Intel Core2 Duo L7500 @ 1.60GHz,2257,0.0,959,0.0
Intel Core2 Duo L7700 @ 1.80GHz,2244,0.0,973,0.0
Intel Core2 Duo L7800 @ 2.00GHz,2155,0.0,1116,0.0
Intel Core2 Duo L9300 @ 1.60GHz,2187,0.0,1074,0.0
Intel Core2 Duo L9600 @ 2.13GHz,2025,0.0,1345,0.0
Intel Core2 Duo P7350 @ 2.00GHz,2057,64.55,1290,19.99
Intel Core2 Duo P7370 @ 2.00GHz,2044,0.0,1307,0.0
Intel Core2 Duo P7450 @ 2.13GHz,1990,35.43,1416,39.99
Intel Core2 Duo P7500 @ 1.60GHz,2271,0.0,945,0.0
Intel Core2 Duo P7550 @ 2.26GHz,1944,6.6,1518,229.99
Intel Core2 Duo P7570 @ 2.26GHz,1974,0.0,1452,0.0
Intel Core2 Duo P7700 @ 1.80GHz,2212,0.0,1021,0.0
Intel Core2 Duo P8400 @ 2.26GHz,1971,4.9,1454,297.01
Intel Core2 Duo P8600 @ 2.40GHz,1937,31.25,1536,49.18
Intel Core2 Duo P8700 @ 2.53GHz,1900,42.77,1624,37.99
Intel Core2 Duo P8800 @ 2.66GHz,1825,30.57,1741,56.99
Intel Core2 Duo P9300 @ 2.26GHz,1926,0.0,1564,0.0
Intel Core2 Duo P9500 @ 2.53GHz,1820,1.75,1753,998.99
Intel Core2 Duo P9600 @ 2.53GHz,1819,17.72,1754,99.0
Intel Core2 Duo P9600 @ 2.66GHz,1773,0.0,1864,0.0
Intel Core2 Duo P9700 @ 2.80GHz,1695,0.0,2015,0.0
Intel Core2 Duo Q6867 @ 3.00GHz,2442,0.0,589,0.0
Intel Core2 Duo SL9400 @ 1.86GHz,2084,4.95,1251,253.0
Intel Core2 Duo SP9400 @ 2.40GHz,1866,5.91,1677,284.0
Intel Core2 Duo SU9400 @ 1.40GHz,2278,0.0,925,0.0
Intel Core2 Duo T5200 @ 1.60GHz,2327,0.0,832,0.0
Intel Core2 Duo T5250 @ 1.50GHz,2326,0.0,838,0.0
Intel Core2 Duo T5270 @ 1.40GHz,2337,0.0,813,0.0
Intel Core2 Duo T5300 @ 1.73GHz,2275,0.0,932,0.0
Intel Core2 Duo T5450 @ 1.66GHz,2290,0.0,913,0.0
Intel Core2 Duo T5470 @ 1.60GHz,2294,0.0,908,0.0
Intel Core2 Duo T5500 @ 1.66GHz,2284,0.0,923,0.0
Intel Core2 Duo T5550 @ 1.83GHz,2201,0.0,1038,0.0
Intel Core2 Duo T5600 @ 1.83GHz,2207,0.0,1029,0.0
Intel Core2 Duo T5670 @ 1.80GHz,2234,0.0,993,0.0
Intel Core2 Duo T5750 @ 2.00GHz,2173,109.49,1093,9.99
Intel Core2 Duo T5800 @ 2.00GHz,2156,0.0,1116,0.0
Intel Core2 Duo T5850 @ 2.16GHz,2113,75.48,1200,15.9
Intel Core2 Duo T5870 @ 2.00GHz,2143,0.0,1150,0.0
Intel Core2 Duo T5900 @ 2.20GHz,2106,0.0,1208,0.0
Intel Core2 Duo T6400 @ 2.00GHz,2097,81.84,1226,14.99
Intel Core2 Duo T6500 @ 2.10GHz,2062,85.77,1285,14.99
Intel Core2 Duo T6570 @ 2.10GHz,2078,32.69,1258,38.5
Intel Core2 Duo T6600 @ 2.20GHz,2017,72.02,1361,18.9
Intel Core2 Duo T6670 @ 2.20GHz,2018,0.0,1360,0.0
Intel Core2 Duo T7100 @ 1.80GHz,2214,46.32,1018,21.99
Intel Core2 Duo T7200 @ 2.00GHz,2132,11.68,1167,99.95
Intel Core2 Duo T7250 @ 2.00GHz,2157,5.54,1116,201.48
Intel Core2 Duo T7300 @ 2.00GHz,2115,38.51,1193,30.99
Intel Core2 Duo T7400 @ 2.16GHz,2085,0.0,1251,0.0
Intel Core2 Duo T7500 @ 2.20GHz,2072,29.56,1270,42.99
Intel Core2 Duo T7600 @ 2.33GHz,2008,0.0,1378,0.0
Intel Core2 Duo T7700 @ 2.40GHz,1987,10.17,1423,139.95
Intel Core2 Duo T7800 @ 2.60GHz,1914,2.63,1597,607.99
Intel Core2 Duo T8100 @ 2.10GHz,2051,1.3,1297,999.99
Intel Core2 Duo T8300 @ 2.40GHz,1966,13.52,1473,108.95
Intel Core2 Duo T9300 @ 2.50GHz,1868,28.86,1673,57.99
Intel Core2 Duo T9400 @ 2.53GHz,1828,24.86,1738,69.95
Intel Core2 Duo T9500 @ 2.60GHz,1801,0.0,1797,0.0
Intel Core2 Duo T9550 @ 2.66GHz,1799,6.04,1805,298.95
Intel Core2 Duo T9600 @ 2.80GHz,1734,21.43,1927,89.95
Intel Core2 Duo T9800 @ 2.93GHz,1694,4.76,2016,423.89
Intel Core2 Duo T9900 @ 3.06GHz,1643,5.35,2132,398.95
Intel Core2 Duo U7300 @ 1.30GHz,2305,0.0,874,0.0
Intel Core2 Duo U7500 @ 1.06GHz,2440,0.0,590,0.0
Intel Core2 Duo U7600 @ 1.20GHz,2403,0.0,668,0.0
Intel Core2 Duo U7700 @ 1.33GHz,2389,0.0,700,0.0
Intel Core2 Duo U9300 @ 1.20GHz,2311,0.0,859,0.0
Intel Core2 Duo U9600 @ 1.60GHz,2151,0.0,1128,0.0
Intel Core2 Duo X7360 @ 2.53GHz,1860,0.0,1687,0.0
Intel Core2 Extreme Q6800 @ 2.93GHz,1142,3.25,3655,125.0
Intel Core2 Extreme Q6850 @ 3.00GHz,1146,2.43,3634,495.95
Intel Core2 Extreme Q9300 @ 2.53GHz,1192,0.0,3457,0.0
Intel Core2 Extreme X6800 @ 2.93GHz,1767,7.11,1873,263.64
Intel Core2 Extreme X7800 @ 2.60GHz,1800,0.0,1802,0.0
Intel Core2 Extreme X7850 @ 2.80GHz,2034,0.0,1331,0.0
Intel Core2 Extreme X7900 @ 2.80GHz,1863,0.0,1681,0.0
Intel Core2 Extreme X9000 @ 2.80GHz,1755,4.62,1894,409.95
Intel Core2 Extreme X9100 @ 3.06GHz,1674,2.43,2068,851.0
Intel Core2 Extreme X9650 @ 3.00GHz,1031,4.83,4156,859.99
Intel Core2 Extreme X9750 @ 3.16GHz,963,0.0,4504,0.0
Intel Core2 Extreme X9770 @ 3.20GHz,936,2.87,4614,608.95
Intel Core2 Extreme X9775 @ 3.20GHz,927,2.57,4646,805.95
Intel Core2 Quad Q6600 @ 2.40GHz,1349,73.75,2948,39.98
Intel Core2 Quad Q6700 @ 2.66GHz,1238,72.95,3282,44.99
Intel Core2 Quad Q8200 @ 2.33GHz,1399,122.25,2810,22.99
Intel Core2 Quad Q8300 @ 2.50GHz,1337,59.61,2979,49.99
Intel Core2 Quad Q8400 @ 2.66GHz,1279,13.18,3161,239.95
Intel Core2 Quad Q9000 @ 2.00GHz,1490,6.49,2525,389.0
Intel Core2 Quad Q9100 @ 2.26GHz,1249,8.4,3242,385.89
Intel Core2 Quad Q9300 @ 2.50GHz,1281,15.84,3159,199.5
Intel Core2 Quad Q9400 @ 2.66GHz,1225,69.55,3340,48.03
Intel Core2 Quad Q9450 @ 2.66GHz,1118,105.25,3757,35.7
Intel Core2 Quad Q9500 @ 2.83GHz,1175,100.65,3521,34.99
Intel Core2 Quad Q9505 @ 2.83GHz,1170,18.63,3539,190.0
Intel Core2 Quad Q9550 @ 2.83GHz,1067,89.09,3963,44.49
Intel Core2 Quad Q9650 @ 3.00GHz,1030,37.84,4160,109.95
Intel Core2 Quad Q9705 @ 3.16GHz,1072,0.0,3947,0.0
Intel Core2 Solo U2100 @ 1.06GHz,2655,0.0,359,0.0
Intel Core2 Solo U2200 @ 1.20GHz,2705,0.0,311,0.0
Intel Core2 Solo U3300 @ 1.20GHz,2582,0.0,415,0.0
Intel Core2 Solo U3500 @ 1.40GHz,2530,0.0,464,0.0
Intel E3000 @ 3.40GHz,1410,0.0,2767,0.0
Intel Pentium 1403 @ 2.60GHz,1421,0.0,2742,0.0
Intel Pentium 1403 v2 @ 2.60GHz,1322,0.0,3018,0.0
Intel Pentium 2020M @ 2.40GHz,1590,16.97,2273,134.0
Intel Pentium 2030M @ 2.50GHz,1534,18.0,2411,134.0
Intel Pentium 2117U @ 1.80GHz,1882,12.35,1655,134.0
Intel Pentium 2127U @ 1.90GHz,1796,13.58,1819,134.0
Intel Pentium 2129Y @ 1.10GHz,2189,7.93,1062,134.0
Intel Pentium 3550M @ 2.30GHz,1585,0.0,2277,0.0
Intel Pentium 3556U @ 1.70GHz,1855,0.0,1696,0.0
Intel Pentium 3558U @ 1.70GHz,1864,0.0,1679,0.0
Intel Pentium 3560M @ 2.40GHz,1594,0.0,2270,0.0
Intel Pentium 3560Y @ 1.20GHz,2075,0.0,1266,0.0
Intel Pentium 3805U @ 1.90GHz,1710,0.0,1982,0.0
Intel Pentium 3825U @ 1.90GHz,1496,0.0,2519,0.0
Intel Pentium 4 1.40GHz,2870,0.0,164,0.0
Intel Pentium 4 1.50GHz,2887,0.0,131,0.0
Intel Pentium 4 1.60GHz,2889,0.0,129,0.0
Intel Pentium 4 1.70GHz,2886,0.0,132,0.0
Intel Pentium 4 1.80GHz,2873,0.0,161,0.0
Intel Pentium 4 1.90GHz,2874,0.0,159,0.0
Intel Pentium 4 1300MHz,2893,0.0,119,0.0
Intel Pentium 4 1400MHz,2890,0.0,127,0.0
Intel Pentium 4 1500MHz,2891,0.0,125,0.0
Intel Pentium 4 1600MHz,2851,0.3,193,647.45
Intel Pentium 4 1700MHz,2877,0.0,154,0.0
Intel Pentium 4 1800MHz,2872,0.0,162,0.0
Intel Pentium 4 2.00GHz,2852,0.0,189,0.0
Intel Pentium 4 2.20GHz,2834,0.0,209,0.0
Intel Pentium 4 2.26GHz,2822,0.0,221,0.0
Intel Pentium 4 2.40GHz,2816,0.0,228,0.0
Intel Pentium 4 2.50GHz,2800,0.0,245,0.0
Intel Pentium 4 2.53GHz,2796,0.0,248,0.0
Intel Pentium 4 2.60GHz,2742,0.0,288,0.0
Intel Pentium 4 2.66GHz,2788,0.0,254,0.0
Intel Pentium 4 2.80GHz,2690,0.0,322,0.0
Intel Pentium 4 2.93GHz,2724,0.0,299,0.0
Intel Pentium 4 3.00GHz,2662,0.0,353,0.0
Intel Pentium 4 3.06GHz,2665,0.0,347,0.0
Intel Pentium 4 3.20GHz,2636,0.0,373,0.0
Intel Pentium 4 3.40GHz,2611,0.0,395,0.0
Intel Pentium 4 3.46GHz,2544,0.0,454,0.0
Intel Pentium 4 3.60GHz,2506,0.0,487,0.0
Intel Pentium 4 3.73GHz,2508,0.0,486,0.0
Intel Pentium 4 3.80GHz,2510,0.0,485,0.0
Intel Pentium 4 3.83GHz,2847,0.0,195,0.0
Intel Pentium 4 4.00GHz,2857,0.0,184,0.0
Intel Pentium 4 Mobile 1.40GHz,2880,0.0,149,0.0
Intel Pentium 4 Mobile 1.50GHz,2846,0.0,197,0.0
Intel Pentium 4 Mobile 1.60GHz,2863,0.0,178,0.0
Intel Pentium 4 Mobile 1.70GHz,2835,0.0,208,0.0
Intel Pentium 4 Mobile 1.80GHz,2866,0.0,175,0.0
Intel Pentium 4 Mobile 1.90GHz,2833,0.0,209,0.0
Intel Pentium 4 Mobile 2.00GHz,2842,0.0,202,0.0
Intel Pentium 4405U @ 2.10GHz,1354,0.0,2931,0.0
Intel Pentium 4405Y @ 1.50GHz,1679,0.0,2059,0.0
Intel Pentium 4410Y @ 1.50GHz,1683,12.73,2050,161.0
Intel Pentium 4415U @ 2.30GHz,1284,0.0,3154,0.0
Intel Pentium 4415Y @ 1.60GHz,1614,13.83,2225,161.0
Intel Pentium 4417U @ 2.30GHz,1237,20.4,3284,161.0
Intel Pentium 5 2.66GHz,2385,0.0,705,0.0
Intel Pentium 5405U @ 2.30GHz,1264,19.84,3194,161.0
Intel Pentium 957 @ 1.20GHz,2171,8.18,1095,134.0
Intel Pentium 967 @ 1.30GHz,2138,0.0,1157,0.0
Intel Pentium 977 @ 1.40GHz,2145,0.0,1148,0.0
Intel Pentium 987 @ 1.50GHz,2096,0.0,1230,0.0
Intel Pentium 997 @ 1.60GHz,1997,0.0,1395,0.0
Intel Pentium A1018 @ 2.10GHz,1908,0.0,1605,0.0
Intel Pentium B940 @ 2.00GHz,1832,57.7,1727,29.94
Intel Pentium B950 @ 2.10GHz,1837,0.0,1718,0.0
Intel Pentium B960 @ 2.20GHz,1776,37.8,1851,48.99
Intel Pentium B970 @ 2.30GHz,1725,38.26,1950,50.99
Intel Pentium B980 @ 2.40GHz,1690,28.97,2026,69.95
Intel Pentium D 805 @ 2.66GHz,2474,0.0,529,0.0
Intel Pentium D 830 @ 3.00GHz,2418,0.0,642,0.0
Intel Pentium D 915 @ 2.80GHz,2445,0.0,583,0.0
Intel Pentium D 940 @ 3.20GHz,2381,0.0,711,0.0
Intel Pentium D 950 @ 3.40GHz,2369,0.0,742,0.0
Intel Pentium D 960 @ 3.60GHz,2340,0.0,811,0.0
Intel Pentium D1508 @ 2.20GHz,1103,29.56,3813,129.0
Intel Pentium E2140 @ 1.60GHz,2307,5.51,870,157.95
Intel Pentium E2160 @ 1.80GHz,2228,8.5,998,117.5
Intel Pentium E2180 @ 2.00GHz,2175,36.27,1087,29.99
Intel Pentium E2200 @ 2.20GHz,2111,16.03,1202,75.0
Intel Pentium E2210 @ 2.20GHz,2124,0.0,1174,0.0
Intel Pentium E2220 @ 2.40GHz,2035,15.47,1329,85.99
Intel Pentium E5200 @ 2.50GHz,1961,16.53,1487,89.95
Intel Pentium E5300 @ 2.60GHz,1936,66.91,1538,22.99
Intel Pentium E5400 @ 2.70GHz,1912,80.01,1599,19.99
Intel Pentium E5500 @ 2.80GHz,1891,82.09,1637,19.95
Intel Pentium E5700 @ 3.00GHz,1830,115.81,1735,14.99
Intel Pentium E5800 @ 3.20GHz,1757,63.1,1892,29.99
Intel Pentium E6300 @ 2.80GHz,1849,165.57,1705,10.3
Intel Pentium E6500 @ 2.93GHz,1812,11.17,1764,157.95
Intel Pentium E6600 @ 3.06GHz,1774,18.62,1861,100.0
Intel Pentium E6700 @ 3.20GHz,1733,113.84,1934,16.99
Intel Pentium E6800 @ 3.33GHz,1707,22.34,1988,89.0
Intel Pentium Extreme Edition 955 @ 3.46GHz,2292,1.2,912,759.0
Intel Pentium Extreme Edition 965 @ 3.73GHz,2254,0.0,961,0.0
Intel Pentium G2010 @ 2.80GHz,1463,74.42,2596,34.89
Intel Pentium G2020 @ 2.90GHz,1417,45.98,2756,59.95
Intel Pentium G2020T @ 2.50GHz,1531,50.81,2418,47.6
Intel Pentium G2030 @ 3.00GHz,1380,71.75,2869,39.99
Intel Pentium G2030T @ 2.60GHz,1509,38.86,2487,64.0
Intel Pentium G2100T @ 2.60GHz,1414,0.0,2763,0.0
Intel Pentium G2120 @ 3.10GHz,1305,19.31,3080,159.55
Intel Pentium G2130 @ 3.20GHz,1260,63.99,3198,49.99
Intel Pentium G2140 @ 3.30GHz,1211,41.28,3384,82.0
Intel Pentium G3220 @ 3.00GHz,1289,27.51,3127,113.67
Intel Pentium G3220T @ 2.60GHz,1480,36.52,2555,69.99
Intel Pentium G3240 @ 3.10GHz,1283,28.83,3158,109.55
Intel Pentium G3240T @ 2.70GHz,1384,0.0,2840,0.0
Intel Pentium G3250 @ 3.20GHz,1250,29.45,3239,109.99
Intel Pentium G3250T @ 2.80GHz,1341,33.02,2971,89.99
Intel Pentium G3258 @ 3.20GHz,1085,20.56,3870,188.28
Intel Pentium G3260 @ 3.30GHz,1218,24.0,3359,139.99
Intel Pentium G3260T @ 2.90GHz,1355,32.56,2930,89.99
Intel Pentium G3320TE @ 2.30GHz,1543,0.0,2389,0.0
Intel Pentium G3420 @ 3.20GHz,1205,27.48,3397,123.6
Intel Pentium G3420T @ 2.70GHz,1328,18.8,3008,159.99
Intel Pentium G3430 @ 3.30GHz,1207,37.74,3395,89.99
Intel Pentium G3440 @ 3.30GHz,1228,20.72,3314,159.94
Intel Pentium G3440T @ 2.80GHz,1297,0.0,3101,0.0
Intel Pentium G3450 @ 3.40GHz,1132,37.02,3701,99.99
Intel Pentium G3450T @ 2.90GHz,1343,0.0,2967,0.0
Intel Pentium G3460 @ 3.50GHz,1158,12.43,3582,288.2
Intel Pentium G3470 @ 3.60GHz,1130,35.62,3714,104.29
Intel Pentium G4400 @ 3.30GHz,1168,32.2,3541,109.98
Intel Pentium G4400T @ 2.90GHz,1269,0.0,3179,0.0
Intel Pentium G4400TE @ 2.40GHz,1378,45.09,2885,64.0
Intel Pentium G4500 @ 3.50GHz,1106,41.8,3794,90.78
Intel Pentium G4500T @ 3.00GHz,1187,0.0,3471,0.0
Intel Pentium G4520 @ 3.60GHz,1026,40.24,4184,103.99
Intel Pentium G4560 @ 3.50GHz,892,53.76,4863,90.48
Intel Pentium G4560T @ 2.90GHz,1060,36.28,3990,109.99
Intel Pentium G4600 @ 3.60GHz,842,21.16,5076,239.95
Intel Pentium G4600T @ 3.00GHz,1009,24.06,4266,177.28
Intel Pentium G4620 @ 3.70GHz,820,45.84,5210,113.66
Intel Pentium G620 @ 2.60GHz,1577,91.77,2293,24.99
Intel Pentium G620T @ 2.20GHz,1688,25.42,2033,79.99
Intel Pentium G630 @ 2.70GHz,1551,23.71,2371,100.0
Intel Pentium G630T @ 2.30GHz,1664,26.12,2089,79.99
Intel Pentium G640 @ 2.80GHz,1494,16.82,2523,150.0
Intel Pentium G640T @ 2.40GHz,1711,0.0,1979,0.0
Intel Pentium G645 @ 2.90GHz,1467,16.19,2590,160.0
Intel Pentium G645T @ 2.50GHz,1599,0.0,2255,0.0
Intel Pentium G6950 @ 2.80GHz,1775,46.49,1859,39.99
Intel Pentium G6951 @ 2.80GHz,1642,22.72,2135,94.0
Intel Pentium G6960 @ 2.93GHz,1680,0.0,2059,0.0
Intel Pentium G840 @ 2.80GHz,1478,73.21,2561,34.99
Intel Pentium G850 @ 2.90GHz,1443,22.46,2667,118.77
Intel Pentium G860 @ 3.00GHz,1425,91.2,2735,29.99
Intel Pentium G870 @ 3.10GHz,1396,29.03,2816,97.0
Intel Pentium Gold G5400 @ 3.70GHz,823,73.25,5200,71.0
Intel Pentium Gold G5400T @ 3.10GHz,851,78.89,5048,64.0
Intel Pentium Gold G5420 @ 3.80GHz,774,86.22,5518,64.0
Intel Pentium Gold G5500 @ 3.80GHz,824,30.57,5195,169.94
Intel Pentium Gold G5500T @ 3.20GHz,993,57.95,4346,75.0
