disco_rank,disco_rating,drive_value,nombre_hdd,price
1881,3261,0.0,Drevo X1 pro 256G,0.0
2284,2970,0.0,Drevo X1 pro 512GB,0.0
2978,2394,0.0,Drevo X1 pro 64G,0.0
2808,2551,0.0,DREVO X1 PRO SSD,0.0
2595,2738,0.0,DREVO X1 SSD,0.0
2598,2736,0.0,DREVO X1-240G,0.0
1216,3737,0.0,DREVO ZEUS SSD,0.0
941,3991,0.0,DRVEO X1 SSD,0.0
2552,2762,0.0,DX300128A5xnEMLC,0.0
406,6416,0.0,E12-512G-PHISON-SSD-B3-BB1,0.0
2585,2747,5.02,EDGE Boost Pro 7mm SSD,547.54
2427,2857,53.59,EDGE Boost Pro SSD,53.31
1882,3261,25.5,EDGE E3 SSD,127.87
1895,3249,0.0,EDGE SE847 SSD,0.0
1986,3180,0.0,EDGE SE847-V SSD,0.0
4879,586,0.0,EM200AA001-9VY132,0.0
5959,332,0.0,EM200AB000,0.0
4366,745,0.0,EM750AA001-9VY153,0.0
3648,1358,0.0,ES0120S,0.0
3079,2284,0.0,ESA3ASA2PSTBT120GB,0.0
2074,3127,0.0,ESA3ASA2PSTBT240GB,0.0
2942,2429,0.0,ESA3SF1060GB,0.0
3345,1893,0.0,ESA3SF1120GB,0.0
1135,3807,0.0,ESA3SF1240GB,0.0
2669,2673,0.0,ESA3SMD2HSLB120GB,0.0
2445,2840,0.0,ESA3SMD2HSLB240GB,0.0
2800,2562,0.0,ESA3SMD2HTGB120GB,0.0
1786,3327,0.0,ESA3SMD2HTGB240GB,0.0
2776,2581,0.0,ESA3SMD2HTGT120GB,0.0
1684,3395,0.0,ESA3SMD2HTGT240GB,0.0
3135,2228,0.0,ESA3SMD2ISPT120GB,0.0
1530,3492,0.0,ESA3SME2HTMTT120GB,0.0
5599,395,0.0,EverGreen Slim,0.0
5566,402,0.0,ExcelSto r Technology,0.0
5240,473,0.0,ExcelSto r Technology J81,0.0
5141,500,0.0,ExcelSto r Technology J92,0.0
6225,247,0.0,ExcelStor Technology J240,0.0
6209,252,0.0,ExcelStor Technology J340,0.0
6157,276,0.0,ExcelStor Technology J360,0.0
6133,286,0.0,ExcelStor Technology J680,0.0
6116,293,0.0,ExcelStor Technology J680,0.0
5720,375,0.0,ExcelStor Technology J8080,0.0
5597,396,0.0,ExcelStor Technology J8080,0.0
5586,398,0.0,ExcelStor Technology J8080S,0.0
5547,405,0.0,ExcelStor Technology J8160,0.0
5574,400,0.0,ExcelStor Technology J8160S,0.0
5966,331,0.0,ExcelStor Technology J840,0.0
6497,171,0.0,ExcelStor Technology J860,0.0
6038,315,0.0,ExcelStor Technology J880,0.0
6044,312,0.0,ExcelStor Technology J880S,0.0
5206,479,0.0,ExcelStor Technology J9250,0.0
5115,507,0.0,ExcelStor Technology J9250S,0.0
1068,3869,0.0,Extrememory XLR8_EX120BB,0.0
1887,3258,0.0,Extrememory XLR8_EX240BB,0.0
3306,1963,0.0,Extrememory XLR8_PL120AB,0.0
2357,2919,0.0,EZCOOL S400 120GB,0.0
1438,3563,0.0,EZLINK Achilles SX 180GB,0.0
2143,3081,0.0,EZLINK Panzer IV-H 128GB,0.0
3358,1859,0.0,EZLINK PanzerIV-H 128GB,0.0
1597,3452,0.0,EZLINK SIGMA 128GB,0.0
3344,1897,0.0,EZLINK T34 128GB,0.0
2958,2414,0.0,EZLINK T34 256GB,0.0
2069,3131,0.0,Faspeed F510-120G,0.0
1272,3689,0.0,Faspeed F710-250G,0.0
2347,2925,0.0,faspeed H5-120G PLUS,0.0
2848,2519,0.0,faspeed M3-360G,0.0
850,4095,0.0,faspeed T6-120G PLUS,0.0
3714,1266,0.0,FASTDISK 120G,0.0
4008,980,0.0,FASTDISK 32G,0.0
5126,504,0.0,FASTDISK32G,0.0
6115,293,0.0,FB160C40 81,0.0
2893,2472,0.0,FCCT120M500SSD1,0.0
3236,2076,37.75,FCCT128M4SSD1,54.99
2204,3031,46.64,FCCT240M500SSD1,64.99
2907,2460,0.0,FCCT256M 4SSD1,0.0
3056,2305,25.61,FCCT256M4SSD1,89.99
1971,3188,0.0,FCCT480M500SSD1,0.0
2713,2640,0.0,FCCT512M4SSD1,0.0
2077,3126,14.21,FCCT960M500SSD1,219.99
6547,149,0.0,FLEXXON FPCF032GTTE7-P93-23,0.0
2862,2506,0.0,FORESEE 120GB SSD,0.0
2661,2678,0.0,FORESEE 128GB SSD,0.0
550,4561,0.0,FORESEE 256GB SSD,0.0
3390,1784,0.0,FORESEE 32GB SSD,0.0
4939,563,0.0,Foresee 64GB,0.0
2960,2413,83.35,FORESEE 64GB SSD,28.95
6314,220,0.0,FORESEE B301G032G,0.0
5598,395,0.0,FORESEE B301G064G,0.0
2245,3005,0.0,FORESEE S600M064G,0.0
712,4249,0.0,FSX-240GB,0.0
2276,2974,0.0,FTM24N325H,0.0
1727,3364,0.0,Fujitsu F500-128GB,0.0
1279,3684,0.0,Fujitsu F500-256GB,0.0
3200,2134,0.0,Fujitsu F500S-120GB,0.0
5349,448,0.0,FUJITSU MAW3073NP,0.0
4895,579,0.0,FUJITSU MAX3073RC,0.0
4912,572,0.0,FUJITSU MAX3147RC,0.0
4689,633,5.6,FUJITSU MBA3073RC,112.99
4772,612,9.56,FUJITSU MBA3147RC,64.03
4937,564,5.23,FUJITSU MBA3300RC,107.89
6587,125,0.0,FUJITSU MHS2040AT D,0.0
6573,131,0.0,FUJITSU MHT2020AT,0.0
6571,132,0.0,FUJITSU MHT2030AT,0.0
6407,196,0.0,FUJITSU MHT2040AH,0.0
6451,185,0.0,FUJITSU MHT2040AH,0.0
6544,149,0.0,FUJITSU MHT2040AT,0.0
6546,149,0.0,FUJITSU MHT2040AT,0.0
6417,193,0.0,FUJITSU MHT2040BH,0.0
6440,189,0.0,FUJITSU MHT2060AH,0.0
6452,185,0.0,FUJITSU MHT2060AH,0.0
6572,132,0.0,FUJITSU MHT2060AT,0.0
6429,191,0.0,FUJITSU MHT2060BH,0.0
6456,184,0.0,FUJITSU MHT2080AH,0.0
6371,205,0.0,FUJITSU MHT2080AH,0.0
6510,166,0.0,FUJITSU MHT2080AT,0.0
6543,149,0.0,FUJITSU MHT2080AT,0.0
6436,190,0.0,FUJITSU MHT2080BH,0.0
6464,182,0.0,FUJITSU MHU2100AT,0.0
6458,184,0.0,FUJITSU MHV2040AH,0.0
6540,152,0.0,FUJITSU MHV2040AT,0.0
6453,185,0.0,FUJITSU MHV2040BH,0.0
6391,200,0.0,FUJITSU MHV2060AH,0.0
6313,220,0.0,FUJITSU MHV2060AH,0.0
6427,191,0.0,FUJITSU MHV2060AT,0.0
6474,178,0.0,FUJITSU MHV2060AT,0.0
6382,202,0.0,FUJITSU MHV2060BH,0.0
6341,211,0.0,FUJITSU MHV2060BH,0.0
6378,203,0.0,FUJITSU MHV2080AH,0.0
6359,208,0.0,FUJITSU MHV2080AH,0.0
6506,169,0.0,FUJITSU MHV2080AT,0.0
6552,145,2.1,FUJITSU MHV2080AT,69.0
6347,210,0.0,FUJITSU MHV2080BH,0.0
6422,192,0.0,FUJITSU MHV2080BH,0.0
6325,215,0.0,FUJITSU MHV2080BHPL,0.0
6280,230,0.0,FUJITSU MHV2100AH,0.0
6513,165,0.0,FUJITSU MHV2100AT,0.0
6525,158,0.0,FUJITSU MHV2100AT,0.0
6367,206,0.0,FUJITSU MHV2100BH,0.0
6363,207,0.0,FUJITSU MHV2100BH,0.0
6238,242,0.0,FUJITSU MHV2120AH,0.0
6481,176,0.0,FUJITSU MHV2120AT,0.0
6168,271,0.0,FUJITSU MHV2120BH,0.0
6514,165,0.0,FUJITSU MHV2160BT,0.0
6509,168,0.0,FUJITSU MHV2160BT,0.0
6404,196,0.0,FUJITSU MHV2200BT,0.0
6402,197,0.0,FUJITSU MHV2200BT,0.0
6392,200,0.0,FUJITSU MHW2040BH,0.0
6290,227,0.0,FUJITSU MHW2060BH,0.0
6395,199,0.0,FUJITSU MHW2080AT,0.0
6301,224,0.0,FUJITSU MHW2080BH,0.0
6237,242,0.0,FUJITSU MHW2080BH,0.0
6088,302,0.0,FUJITSU MHW2080BJ,0.0
6421,193,0.0,FUJITSU MHW2100BH,0.0
6338,211,0.0,FUJITSU MHW2100BH,0.0
6282,230,0.0,FUJITSU MHW2120BH,0.0
6151,278,0.0,FUJITSU MHW2120BJ,0.0
6190,260,0.0,FUJITSU MHW2120BJ,0.0
6112,293,0.0,FUJITSU MHW2120BJ,0.0
6202,253,0.0,FUJITSU MHW2160BH,0.0
6278,231,1.53,FUJITSU MHW2160BH,151.2
6014,321,0.0,FUJITSU MHW2160BJ,0.0
6017,320,0.0,FUJITSU MHW2160BJ,0.0
6369,205,0.0,FUJITSU MHX2250BT,0.0
6349,210,0.0,FUJITSU MHX2300BT,0.0
6372,204,0.0,FUJITSU MHX2300BT,0.0
6129,287,0.0,FUJITSU MHY2060BH,0.0
6160,274,0.0,FUJITSU MHY2080BH,0.0
6239,242,0.0,FUJITSU MHY2080BH,0.0
6145,281,0.0,FUJITSU MHY2120BH,0.0
6176,268,0.0,FUJITSU MHY2160BH,0.0
6155,276,0.0,FUJITSU MHY2200BH,0.0
6094,300,0.0,FUJITSU MHY2250BH,0.0
5938,336,0.0,FUJITSU MHZ2080BH,0.0
5449,424,0.0,FUJITSU MHZ2080BJ,0.0
6119,292,3.44,FUJITSU MHZ2120BH,84.95
6045,311,0.0,FUJITSU MHZ2120BH,0.0
5859,349,0.0,FUJITSU MHZ2160BH,0.0
5495,416,0.0,FUJITSU MHZ2160BJ,0.0
5808,358,0.0,FUJITSU MHZ2160BK,0.0
5754,369,0.0,FUJITSU MHZ2250B,0.0
5969,331,2.65,FUJITSU MHZ2250BH,124.95
5981,328,0.0,FUJITSU MHZ2250BJ,0.0
5912,342,0.0,FUJITSU MHZ2250BJ G2,0.0
5529,410,0.0,FUJITSU MHZ2250CJ,0.0
5861,349,0.0,FUJITSU MHZ2320BH,0.0
5399,436,0.0,FUJITSU MHZ2320BJ,0.0
5444,425,0.0,FUJITSU MHZ2320BJ FFS G2,0.0
6201,254,0.0,FUJITSU MHZ2400BT,0.0
6162,274,0.0,FUJITSU MHZ2500BT,0.0
5643,387,0.0,FUJITSU MJA2080BH,0.0
5592,396,0.0,FUJITSU MJA2160BH,0.0
5737,372,0.0,FUJITSU MJA2160CH,0.0
5467,421,0.0,FUJITSU MJA2250BH,0.0
5571,401,0.0,FUJITSU MJA2320BH,0.0
5463,422,0.0,FUJITSU MJA2500BH,0.0
6599,115,0.0,FUJITSU MPF3102AT,0.0
2642,2691,2.78,Fujitsu SSD 128GB,966.7
1297,3664,22.9,Fujitsu SSD256GB,159.99
2084,3121,0.0,Fujitsu SSD512GB,0.0
3151,2204,2.4,Fujitsu SSD64GB,917.92
3953,1021,0.0,G.SKILL FALCON 128GB SSD,0.0
2852,2514,0.0,G.SKILL FALCON 64GB SSD,0.0
1989,3177,42.37,G.SKILL FM-25S3-240GPF,74.99
249,10453,19.01,G.SKILL Phoenix Blade 480GB,549.99
690,4275,0.0,G300-240GB,0.0
3302,1972,0.0,GAINWARD YH0120A,0.0
2410,2868,0.0,GALAX GX024010A100-A1,0.0
3558,1490,0.0,GALAX GXTA1B0120A,0.0
1812,3306,0.0,GALAX GXTA1C0120A,0.0
1388,3596,0.0,GALAX GXTA1C0240A,0.0
602,4435,0.0,GALAX GXTA1C0480A,0.0
1944,3210,0.0,GALAX TA 1D0120A,0.0
1055,3882,0.0,GALAX TA1C0120A,0.0
1064,3877,0.0,GALAX TA1C0240A,0.0
477,4834,0.0,GALAX TA1C0480A,0.0
3062,2303,0.0,GALAX TA1D0120A,0.0
2456,2830,0.0,GALAX TA1D0240A,0.0
4156,872,0.0,Galaxy GX0120ML100-L,0.0
3255,2045,0.0,Galaxy GX0120ML103,0.0
1395,3593,0.0,GAMER 120MG100-A1,0.0
1820,3298,0.0,GAMER 240MG100-B1,0.0
1093,3844,0.0,GAMER L TA1D0240A,0.0
5460,423,0.0,GB0160CAABV,0.0
4856,593,0.0,GB0160EAPRR,0.0
4644,647,0.0,GB0250C8045,0.0
4580,665,0.0,GB0250EAFYK,0.0
4654,644,0.0,GB0500C8046,0.0
4579,665,0.0,GB0500EAFJH,0.0
4411,728,0.0,GB0500EAFYL,0.0
5295,462,0.0,GB0750C4414,0.0
4542,677,0.0,GB1000EAMYC,0.0
3054,2305,0.0,GeIL ZENITH A3-120GB,0.0
2154,3070,0.0,GeIL Zenith A3-240GB,0.0
1851,3276,0.0,GeIL Zenith A3-PRO 240GB,0.0
1249,3709,0.0,GeIL ZENITH R3 120GB,0.0
2358,2919,0.0,GeIL ZENITH R3 240GB,0.0
839,4105,0.0,GeIL ZENITH R3 480GB,0.0
2295,2964,0.0,GeIL ZENITH S3-120GB,0.0
2734,2623,0.0,GeIL ZENITH S3-240GB,0.0
615,4406,0.0,GelL ZENITH R3 240GB,0.0
2,33808,130.04,Gigabyte AORUS NVMe Gen4 M.2 1TB,259.99
4,31350,68.3,Gigabyte AORUS NVMe Gen4 M.2 2TB,459.0
85,16550,0.0,Gigabyte AORUS RGB M.2 NVMe 512GB,0.0
1631,3432,0.0,GIGABYTE GP-GSTFS30256GTTD,0.0
980,3958,0.0,GIGABYTE GP-GSTFS30512GTTD,0.0
2290,2965,109.86,GIGABYTE GP-GSTFS31120GNTD,26.99
1435,3565,84.9,GIGABYTE GP-GSTFS31240GNTD,41.99
869,4071,0.0,GIGABYTE GP-GSTFS31256GTND,0.0
779,4184,0.0,GIGABYTE GP-GSTFS31480GNTD,0.0
399,6590,0.0,Gigabyte M.2 PCIe SSD 128GB,0.0
307,9245,0.0,Gigabyte M.2 PCIe SSD 256GB,0.0
2490,2807,0.0,Gigastone SS6200-128GB,0.0
1288,3677,0.0,Gigastone SS6200-256GB,0.0
3486,1597,0.0,GKH84-128GB,0.0
3099,2261,0.0,GLOWAY FER120GS3-S7,0.0
2171,3055,0.0,GLOWAY WAR PRO T300 120G,0.0
2486,2810,0.0,GLOWAY WAR PRO T300 240G,0.0
2864,2502,0.0,GOODRAM C100,0.0
3446,1670,0.0,GOODRAM C40,0.0
3276,2014,0.0,GOODRAM C50,0.0
2401,2882,0.0,GOODRAM CX100,0.0
3214,2118,0.0,GOODRAM IRIDIUM,0.0
1457,3547,0.0,GOODRAM IRIDIUM PRO,0.0
3146,2213,0.0,GOODRAM IRIDIUM PRO 240GB,0.0
3356,1861,0.0,GOODRAM SSD,0.0
3825,1147,0.0,GSkill FM-25S2I-128GBFII,0.0
4036,963,0.0,GSkill FM-25S2I-64GBFII,0.0
3336,1912,0.0,GSkill FM-25S2S -120GBP2,0.0
3542,1507,0.0,GSkill FM-25S2S-115GBPE,0.0
3387,1785,17.0,GSkill FM-25S2S-120GBP2,104.99
3456,1657,0.0,GSkill FM-25S2S-60GBP2,0.0
3511,1554,0.0,GSkill FM-25S2S-80GBP2,0.0
2834,2535,0.0,GSkill FM-25S3- 120GBP3,0.0
2169,3056,0.0,GSkill FM-25S3- 240GBP3,0.0
3158,2198,0.0,GSkill FM-25S3-120GBP3,0.0
2627,2707,0.0,GSkill FM-25S3-240GBP3,0.0
1840,3289,0.0,HECTRON HECX1-120G,0.0
2174,3054,0.0,HECTRON HECX1-240G,0.0
3524,1529,0.0,HECTRON HECX1-60G,0.0
427,5584,0.0,HFM128GDHTNG-8310A,0.0
423,5800,0.0,HFM128GDHTNG-8310B,0.0
389,6931,0.0,HFM128GDHTNG-8510B,0.0
441,5144,0.0,HFM128GDJTNG-8310A,0.0
309,9215,0.0,HFM256GDHTNG-8310A,0.0
289,9662,0.0,HFM256GDHTNG-8510B,0.0
237,10783,0.0,HFM512GDHTNG-8310A,0.0
239,10717,0.0,HFM512GDHTNG-8710B,0.0
3485,1600,0.0,HFS032G3AMNB-2200A,0.0
2524,2790,0.0,HFS064G3AMNB-2200A,0.0
3693,1293,0.0,HFS120G32TND-N1A,0.0
676,4303,0.0,HFS120G32TND-N1A0A,0.0
714,4244,19.39,HFS120G32TND-N1A2A,218.93
1726,3364,0.0,HFS128G3 2MND-3212A,0.0
1795,3322,0.0,HFS128G3 HFS128G3AMNB-220,0.0
2050,3141,0.0,HFS128G32MNB-2202A,0.0
2378,2899,0.0,HFS128G32MND-2200A,0.0
2274,2978,0.0,HFS128G32MND-2900A,0.0
2094,3112,0.0,HFS128G32MND-3312A,0.0
2677,2670,0.0,HFS128G32TND-N210A,0.0
2231,3011,0.0,HFS128G32TNF-N3A0A,0.0
1913,3233,0.0,HFS128G36MNB-2300A,0.0
1849,3277,0.0,HFS128G38MNB-2200A,0.0
1969,3188,0.0,HFS128G39MNC-2300A,0.0
1103,3839,0.0,HFS128G39MNC-3310A,0.0
1046,3886,0.0,HFS128G39MNC-3510A,0.0
1462,3542,0.0,HFS128G39MND-3310A,0.0
1922,3227,0.0,HFS128G39MND-3510A,0.0
2686,2665,0.0,HFS128G39TND-N210A,0.0
2198,3038,0.0,HFS128G39TNF-N3A0A,0.0
1842,3286,0.0,HFS128G3AMNB-2200A,0.0
1941,3215,0.0,HFS128G3AMNM-1010A,0.0
2317,2950,0.0,HFS128G3BMND-3210A,0.0
2881,2485,0.0,HFS128G3BTND-N210A,0.0
1402,3589,0.0,HFS250G3 2TND-3112A,0.0
1187,3762,0.0,HFS250G3 2TND-N1A2A,0.0
747,4217,0.0,HFS250G32TND-3110A,0.0
1151,3792,0.0,HFS250G32TND-3112A,0.0
514,4690,0.0,HFS250G32TND-N1A0A,0.0
614,4407,18.36,HFS250G32TND-N1A2A,239.97
825,4125,0.0,HFS256G32MNB-2200A,0.0
1304,3658,0.0,HFS256G32MNB-2202A,0.0
1850,3277,0.0,HFS256G32MND-2200A,0.0
1673,3404,0.0,HFS256G32MND-2900A,0.0
1458,3546,0.0,HFS256G32MND-3312A,0.0
1700,3380,42.26,HFS256G32TND-N210A,79.99
524,4665,0.0,HFS256G32TNF-N2A2A,0.0
692,4274,0.0,HFS256G32TNF-N3A0A,0.0
1844,3284,0.0,HFS256G38MNB-2200A,0.0
2030,3151,0.0,HFS256G39MND-2300A,0.0
1282,3683,0.0,HFS256G39MND-3310A,0.0
969,3967,0.0,HFS256G39MND-3510A,0.0
1848,3279,0.0,HFS256G39TND-N210A,0.0
604,4433,0.0,HFS256G39TNF-N3A0A,0.0
2177,3051,0.0,HFS256G3AMNB-2200A,0.0
1845,3281,0.0,HFS256G3BTND-N210A,0.0
342,8167,0.0,HFS256GD9TNG-62A0A,0.0
482,4813,0.0,HFS500G32TND-3110A,0.0
852,4090,0.0,HFS500G32TND-3112A,0.0
786,4175,15.76,HFS500G32TND-N1A2A,264.98
674,4305,0.0,HFS512G32MND-3210A,0.0
1061,3879,0.0,HFS512G39MND-3310A,0.0
656,4328,0.0,HFS512G39MND-3510A,0.0
861,4076,0.0,HFS512G39TND-N210A,0.0
474,4847,0.0,HFS512G39TNF-N3A0A,0.0
5138,501,0.0,HGST HCC545032A7E380,0.0
4864,591,0.0,HGST HCC545050A7E380,0.0
4238,821,0.0,HGST HDN724030ALE640,0.0
4047,958,0.0,HGST HDN724040ALE640,0.0
3526,1526,0.0,HGST HDN728080ALE604,0.0
4078,932,6.71,HGST HDS724040ALE640,138.99
4053,952,0.0,HGST HGST HTS545050A,0.0
4802,604,7.66,HGST HTE541010A9E680,78.85
4953,559,9.64,HGST HTE545032A7E380,57.99
4927,567,0.0,HGST HTE545032A7E680,0.0
4121,895,11.48,HGST HTE721010A9E630,77.95
4532,679,12.65,HGST HTE725032A7E630,53.67
4706,630,4.85,HGST HTE725050A7E630,129.95
4765,614,0.0,HGST HTS 541010A9E680,0.0
4700,631,0.0,HGST HTS 541075A9E680,0.0
5244,473,0.0,HGST HTS 545032A7E380,0.0
5210,479,0.0,HGST HTS 545032A7E680,0.0
4874,587,0.0,HGST HTS 545050A7E380,0.0
4728,625,0.0,HGST HTS 545050A7E680,0.0
4213,839,0.0,HGST HTS 721010A9E630,0.0
4507,687,0.0,HGST HTS 721075A9E630,0.0
4698,631,0.0,HGST HTS 725032A7E630,0.0
4359,748,0.0,HGST HTS 725050A7E630,0.0
4407,729,0.0,HGST HTS541010A,0.0
4544,676,0.0,HGST HTS541010A7E630,0.0
4573,666,0.0,HGST HTS541010A7E6300,0.0
4605,657,0.0,HGST HTS541010A9,0.0
4701,631,11.39,HGST HTS541010A9E680,55.39
4690,633,0.0,HGST HTS541010A9E6800,0.0
4400,732,0.0,HGST HTS541010B7E610,0.0
4943,562,0.0,HGST HTS541050A9E680,0.0
4940,563,18.77,HGST HTS541064A9E680,29.99
4438,713,0.0,HGST HTS541075A,0.0
4569,669,0.0,HGST HTS541075A7E630,0.0
4849,594,0.0,HGST HTS541075A9,0.0
4813,602,0.0,HGST HTS541075A9E680,0.0
4862,592,0.0,HGST HTS541075A9E6800,0.0
4764,615,0.0,HGST HTS541515A9E630,0.0
4739,623,11.13,HGST HTS545025A7E380,55.99
5195,483,13.8,HGST HTS545032A7E380,34.99
5229,475,0.0,HGST HTS545032A7E660,0.0
5198,481,0.0,HGST HTS545032A7E680,0.0
4496,690,0.0,HGST HTS545050A,0.0
4768,614,0.0,HGST HTS545050A7,0.0
4829,598,10.68,HGST HTS545050A7E380,55.99
4983,549,0.0,HGST HTS545050A7E3800,0.0
4784,610,0.0,HGST HTS545050A7E660,0.0
4780,611,0.24,HGST HTS545050A7E680,573.03
4831,598,0.0,HGST HTS545050A7E6800,0.0
4421,723,0.0,HGST HTS545050B7E660,0.0
4281,786,0.0,HGST HTS721010A9,0.0
4247,814,14.54,HGST HTS721010A9E630,55.99
4342,757,0.0,HGST HTS721010A9E6300,0.0
4323,766,15.34,HGST HTS721050A9E630,49.95
4240,819,0.0,HGST HTS721075A9E630,0.0
4834,597,0.0,HGST HTS721075A9E6300,0.0
4320,767,0.0,HGST HTS725025A7E630,0.0
4901,577,0.0,HGST HTS725032A7,0.0
4672,638,31.92,HGST HTS725032A7E630,19.99
4708,630,0.0,HGST HTS725032A7E6300,0.0
4868,589,0.0,HGST HTS725032A7E635 OPAL,0.0
4137,882,0.0,HGST HTS725050A,0.0
4330,762,0.0,HGST HTS725050A7,0.0
4317,768,15.36,HGST HTS725050A7E630,50.0
4423,722,0.0,HGST HTS725050A7E6300,0.0
4413,727,0.0,HGST HTS725050A7E635,0.0
4197,846,0.0,HGST HTS725050A7E635 OPAL,0.0
4354,749,0.0,HGST HTS725050A7E6355,0.0
4270,794,0.0,HGST HTS725050B7E630,0.0
3492,1593,0.0,HGST HUC101860CSS200,0.0
3569,1475,0.0,HGST HUH728080AL5200,0.0
3610,1417,0.0,HGST HUH728080ALE600,0.0
3739,1237,0.0,HGST HUS 726020ALE610,0.0
3899,1071,8.64,HGST HUS724020ALA640,124.0
4271,794,4.96,HGST HUS724020ALE640,160.22
3948,1024,3.26,HGST HUS724040ALE640,313.99
50,20052,0.0,HGST Ultrastar SN200 1.92TB NVMe,0.0
4335,760,0.0,Hitach HDS721010CLA332,0.0
4065,946,0.0,Hitach HTS545050A7E380,0.0
6602,109,0.0,Hitachi DK13FA-40B,0.0
6580,128,0.0,Hitachi DK23DA-20,0.0
6568,132,0.0,Hitachi DK23EA-30,0.0
6578,129,0.0,Hitachi DK23EA-40,0.0
6536,153,4.79,Hitachi DK23EA-60,31.95
6511,166,0.0,Hitachi DK23EB-40,0.0
6530,156,0.0,Hitachi DK23FA-40,0.0
6563,134,0.0,Hitachi DK23FA-60,0.0
6515,165,18.77,Hitachi DK23FA-80,8.79
6508,168,0.0,HITACHI DK23FA-80,0.0
4944,562,0.0,HITACHI H7210CA3,0.0
5287,462,0.0,Hitachi HCC543216A7A380,0.0
5489,417,0.0,Hitachi HCC543225A7A380,0.0
5003,544,0.0,Hitachi HCC543232A7A380,0.0
5953,333,0.0,Hitachi HCC545016B9A300,0.0
5610,392,0.0,Hitachi HCC545025B9A300,0.0
5110,509,0.0,Hitachi HCC545050A7E380,0.0
5523,411,0.0,Hitachi HCC545050B9A300,0.0
5379,441,0.0,Hitachi HCC547550A9E380,0.0
5146,500,0.0,Hitachi HCP725025GLA380,0.0
5324,454,2.67,Hitachi HCP725025GLAT80,169.95
5329,453,0.0,Hitachi HCP725032GLA380,0.0
5348,449,0.0,Hitachi HCP725050GLA,0.0
5018,541,4.92,Hitachi HCP725050GLA380,109.89
5648,386,0.0,Hitachi HCS545050GLA380,0.0
4990,547,0.0,Hitachi HCS5C1010CLA382,0.0
4312,769,0.0,Hitachi HCS5C1010DLE630,0.0
4858,593,0.0,Hitachi HCS5C1025CLA382,0.0
5409,433,16.65,Hitachi HCS5C1032CLA382,26.0
5011,542,0.0,Hitachi HCS5C1050CLA382,0.0
4585,663,0.0,Hitachi HCS5C2020ALA632,0.0
5255,469,0.0,Hitachi HCS5C3232SLA380,0.0
4586,663,6.7,Hitachi HCS721010CLA332,99.0
3845,1127,0.0,Hitachi HCS721010DLE630,0.0
4274,791,0.0,Hitachi HCS721050CLA362,0.0
4422,723,0.0,Hitachi HCS721050CLA382,0.0
5747,370,0.0,Hitachi HCS725025VLA380,0.0
5536,408,0.0,Hitachi HCS725032VLA380,0.0
5310,458,0.0,Hitachi HCS725040VLA380,0.0
4809,603,0.0,Hitachi HCT721010SLA360,0.0
5232,475,0.0,Hitachi HCT721016SLA380,0.0
4776,612,0.0,Hitachi HDE721010SLA,0.0
4725,625,15.63,Hitachi HDE721010SLA330,39.99
4775,612,0.0,Hitachi HDE721050SLA330,0.0
5034,535,0.0,Hitachi HDE721064SLA360,0.0
5480,418,0.0,Hitachi HDP725016GLA,0.0
5421,430,0.0,Hitachi HDP725016GLA380,0.0
5306,459,0.0,Hitachi HDP725016GLAT80,0.0
5305,460,0.0,Hitachi HDP725016GLAT80,0.0
5225,476,0.0,Hitachi HDP72502,0.0
5153,496,11.02,Hitachi HDP725025GLA380,45.0
5084,517,4.92,Hitachi HDP725025GLAT80,105.0
5328,453,0.0,Hitachi HDP725032GLA,0.0
5291,462,7.83,Hitachi HDP725032GLA360,58.98
5330,452,0.0,Hitachi HDP725032GLA380,0.0
5281,463,0.0,Hitachi HDP725032GLAT80,0.0
5236,474,0.0,Hitachi HDP725040GLA360,0.0
5023,539,0.0,Hitachi HDP72505,0.0
5148,499,0.0,Hitachi HDP725050GLA,0.0
5065,522,6.96,Hitachi HDP725050GLA360,74.99
5050,529,0.0,Hitachi HDP725050GLA380,0.0
5095,512,0.0,Hitachi HDP725050GLAT80,0.0
5527,410,3.04,Hitachi HDP725050GLAT80,134.99
4612,655,0.0,Hitachi HDS5C1010CLA382,0.0
4033,965,0.0,Hitachi HDS5C1010DLE630,0.0
5899,343,0.0,Hitachi HDS5C1032CLA382,0.0
4588,663,0.0,Hitachi HDS5C1050CLA,0.0
4779,611,2.57,Hitachi HDS5C1050CLA382,237.85
4556,673,0.0,Hitachi HDS5C3015ALA632,0.0
4373,743,9.29,Hitachi HDS5C3020ALA632,79.95
4108,906,0.0,Hitachi HDS5C3020BLE630,0.0
4520,683,6.9,Hitachi HDS5C3030ALA630,99.0
4155,872,0.0,Hitachi HDS5C3030BLE630,0.0
4360,747,0.0,Hitachi HDS72101,0.0
4479,694,0.0,Hitachi HDS721010CLA,0.0
4348,753,0.0,Hitachi HDS721010CLA330,0.0
4548,675,0.0,Hitachi HDS721010CLA332,0.0
4446,710,0.0,Hitachi HDS721010CLA630,0.0
4512,684,0.0,Hitachi HDS721010CLA632,0.0
4059,949,0.0,Hitachi HDS721010DLE,0.0
3990,994,8.81,Hitachi HDS721010DLE630,112.89
5319,455,0.0,Hitachi HDS721010KLA,0.0
5130,503,13.24,Hitachi HDS721010KLA330,37.99
5181,485,0.0,Hitachi HDS721010KLA33R RSD HUA,0.0
5005,544,0.0,Hitachi HDS721016CLA,0.0
