latency,memory_name,price,read_uncached,write_speed
26,Micron Technology 16ATF2G64HZ-2G3E1 16GB,0.0,15055,10823
27,Micron Technology 16ATF2G64HZ-2G3H1 16GB,89.26,14860,10019
26,Micron Technology 16ATF2G64HZ-2G6E1 16GB,0.0,16203,11400
30,Micron Technology 16ATF2G64HZ-2G6E3 16GB,0.0,16291,11022
25,Micron Technology 16ATF2G64HZ-2G6H1 16GB,0.0,15557,11987
32,Micron Technology 18ADF1G72PZ-2G1A1 8GB,0.0,9244,6848
32,Micron Technology 18ADF2G72PZ-2G3B1 16GB,0.0,11810,8745
23,Micron Technology 18ASF1G72AZ-2G1A1 8GB,0.0,17194,13052
33,Micron Technology 18ASF1G72AZ-2G1B1 8GB,0.0,9583,8602
34,Micron Technology 18ASF1G72PDZ-2G1A1 8GB,0.0,9448,8068
36,Micron Technology 18ASF1G72PDZ-2G1B1 8GB,0.0,11177,8358
33,Micron Technology 18ASF1G72PDZ-2G3A2 8GB,0.0,10256,8073
32,Micron Technology 18ASF1G72PDZ-2G3B1 8GB,0.0,11467,10439
36,Micron Technology 18ASF1G72PZ-2G1A2 8GB,0.0,9654,8234
31,Micron Technology 18ASF1G72PZ-2G1B1 8GB,0.0,11215,8782
31,Micron Technology 18ASF2G72AZ-2G1A1 16GB,0.0,11659,7697
23,Micron Technology 18ASF2G72AZ-2G3B1 16GB,0.0,15525,8795
42,Micron Technology 18ASF2G72PDZ-2G3B1 16GB,0.0,8784,7024
39,Micron Technology 18ASF2G72PDZ-2G3D1 16GB,0.0,8666,6156
39,Micron Technology 18ASF2G72PZ-2G3B1 16GB,0.0,9014,6644
94,Micron Technology 36ADS2G72PZ-2G1A1 16GB,0.0,5559,4928
31,Micron Technology 36ASF2G72LZ-2G1A1 16GB,0.0,11395,8783
36,Micron Technology 36ASF2G72PZ-2G1A2 16GB,0.0,9703,8199
37,Micron Technology 36ASF2G72PZ-2G1B1 16GB,0.0,9226,7583
37,Micron Technology 36ASF2G72PZ-2G3A3 16GB,0.0,9865,7880
36,Micron Technology 36ASF2G72PZ-2G3B1 16GB,0.0,9996,7685
36,Micron Technology 36ASF2G72PZ-2G4AT 16GB,0.0,9812,7199
37,Micron Technology 36ASF4G72PZ-2G1A1 32GB,0.0,9553,7802
32,Micron Technology 36ASF4G72PZ-2G1B1 32GB,0.0,11118,6883
36,Micron Technology 36ASF4G72PZ-2G3A1 32GB,0.0,9341,7548
37,Micron Technology 36ASF4G72PZ-2G3B1 32GB,0.0,9857,7124
38,Micron Technology 36ASF4G72PZ-2G6H1 32GB,0.0,8947,6932
26,Micron Technology 4ATF51264AZ-2G3B1 4GB,0.0,15440,10503
26,Micron Technology 4ATF51264AZ-2G3E1 4GB,0.0,16875,12414
24,Micron Technology 4ATF51264AZ-2G6E1 4GB,0.0,16252,10415
29,Micron Technology 4ATF51264HZ-2G3B1 4GB,0.0,14140,10451
24,Micron Technology 4ATF51264HZ-2G3B2 4GB,0.0,15772,11697
27,Micron Technology 4ATF51264HZ-2G3E1 4GB,0.0,14784,10243
25,Micron Technology 4ATF51264HZ-2G3E2 4GB,0.0,15479,11439
28,Micron Technology 4ATF51264HZ-2G6E1 4GB,0.0,16679,11571
24,Micron Technology 4ATF51264HZ-2G6E3 4GB,0.0,17478,12259
40,Micron Technology 72ASS4G72LZ-2G1A1 32GB,0.0,9015,7616
38,Micron Technology 72ASS8G72LZ-2G3B2 64GB,0.0,9262,6592
25,Micron Technology 8ATF1G64AZ-2G1A1 8GB,0.0,14553,9242
25,Micron Technology 8ATF1G64AZ-2G1B1 8GB,0.0,14682,9745
25,Micron Technology 8ATF1G64AZ-2G3A1 8GB,0.0,14828,10552
25,Micron Technology 8ATF1G64AZ-2G3B1 8GB,0.0,15982,11180
27,Micron Technology 8ATF1G64AZ-2G3E1 8GB,0.0,16254,11135
26,Micron Technology 8ATF1G64AZ-2G3H1 8GB,0.0,16118,11177
28,Micron Technology 8ATF1G64AZ-2G3H1R 8GB,0.0,17809,13410
21,Micron Technology 8ATF1G64AZ-2G6B1 8GB,0.0,19132,14510
25,Micron Technology 8ATF1G64AZ-2G6E1 8GB,0.0,17266,12858
25,Micron Technology 8ATF1G64AZ-2G6H1 8GB,0.0,17204,13105
28,Micron Technology 8ATF1G64HZ-2G1A1 8GB,0.0,14216,10799
29,Micron Technology 8ATF1G64HZ-2G3A1 8GB,0.0,13411,9539
27,Micron Technology 8ATF1G64HZ-2G3B1 8GB,0.0,14457,10324
22,Micron Technology 8ATF1G64HZ-2G3B2 8GB,0.0,17731,12997
27,Micron Technology 8ATF1G64HZ-2G3E1 8GB,0.0,14518,10052
27,Micron Technology 8ATF1G64HZ-2G3E2 8GB,0.0,15226,11706
26,Micron Technology 8ATF1G64HZ-2G3H1 8GB,0.0,14835,10932
25,Micron Technology 8ATF1G64HZ-2G6B1 8GB,76.85,15338,12170
26,Micron Technology 8ATF1G64HZ-2G6D1 8GB,0.0,16598,12421
26,Micron Technology 8ATF1G64HZ-2G6E1 8GB,0.0,16007,11356
23,Micron Technology 8ATF1G64HZ-2G6E3 8GB,0.0,17321,13473
27,Micron Technology 8ATF1G64HZ-2G6H1 8GB,0.0,15062,11192
28,Micron Technology 8ATF1G64HZ-2G6J1 8GB,0.0,17049,12453
29,Micron Technology 8ATF51264AZ-2G1A1 4GB,0.0,12462,9653
26,Micron Technology 8ATF51264AZ-2G1A2 4GB,0.0,15645,11297
28,Micron Technology 8ATF51264AZ-2G1AY 4GB,0.0,13788,8700
26,Micron Technology 8ATF51264AZ-2G1B1 4GB,0.0,15520,11013
27,Micron Technology 8ATF51264HZ-2G1A2 4GB,0.0,14178,10612
29,Micron Technology 8ATF51264HZ-2G1B1 4GB,0.0,13519,9901
37,Micron Technology 9ASF1G72PZ-2G3A1 8GB,0.0,10093,7389
35,Micron Technology 9ASF1G72PZ-2G3B1 8GB,0.0,10798,7860
36,Micron Technology 9ASF51272PZ-2G1A2 4GB,0.0,9571,7756
34,Micron Technology 9ASF51272PZ-2G1B1 4GB,0.0,9585,8401
41,Micron Technology 9ASF51272PZ-2G3B1 4GB,0.0,9547,7091
25,Micron Technology AFSD416ES1P 16GB,0.0,15799,12137
26,Micron Technology CT4G4DFS8213.8FA11 4GB,0.0,14458,10667
28,Micron Technology CT8G4DFD8213.16FA11 8GB,0.0,12021,9108
22,Micron Technology TEAMGROUP-UD4-2400 16GB,0.0,15914,8909
23,Micron Technology TEAMGROUP-UD4-3000 16GB,0.0,16793,11527
26,Mushkin 99[2/7/4]189F 4GB,0.0,14296,11204
26,Mushkin 99[2/7/4]190F 4GB,49.92,14059,10657
26,Mushkin 99[2/7/4]191[F/T] 4GB,46.99,14465,10118
27,Mushkin 99[2/7/4]191F 4GB,119.89,13888,10870
27,Mushkin 99[2/7/4]197F 8GB,88.32,12770,10971
26,Mushkin 99[2/7/4]198F 8GB,229.99,12608,8708
23,Mushkin 99[2/7/4]199[F/T] 8GB,89.99,16038,11395
27,Mushkin 99[2/7/4]199F 8GB,82.99,12681,10537
29,Mushkin 99[2/7/4]200[F/T] 8GB,101.51,12652,6253
26,Mushkin 99[2/7/4]200F 8GB,86.99,13739,10294
25,Mushkin 99[2/7/4]204F 4GB,36.97,13432,11476
19,Mushkin 99[2/7/4]205[F/T] 8GB,88.99,19244,13481
26,Mushkin 99[2/7/4]205F 8GB,229.99,13536,11260
28,Mushkin 99[2/7/4]209F 8GB,110.04,13404,10318
29,Mushkin MB[A/B]4U240FFFF16G 16GB,239.99,13917,10371
26,Mushkin MES4S213FF16G28 16GB,62.99,13923,11574
22,Mushkin MR[A/B]280HHHH16G 16GB,0.0,18396,14449
23,Mushkin MR[A/B]4U266GHHF16G 16GB,0.0,17967,13114
22,Mushkin MR[A/B]4U266GHHF8G 8GB,281.39,17845,13250
22,Mushkin MR[A/B]4U300JJJM16G 16GB,214.99,18301,14167
25,Mushkin MR[A/B]4U300JJJM8G 8GB,0.0,15976,11645
20,Mushkin MR[A/B]4U320LLLM16G 16GB,0.0,19969,14976
22,Mushkin MR[A/B]4U320LLLM8G 8GB,0.0,18125,13523
24,Panram International Corporation PUD42133C158G2VS 8GB,0.0,16396,12252
26,Panram International Corporation PUD42400C154G2NJK 4GB,0.0,13493,8330
19,Panram International Corporation PUD43000C158G2NJK 8GB,0.0,19776,14997
24,Panram International Corporation W4U2133PS-8G 8GB,0.0,15601,11257
23,Panram International Corporation W4U2400PS-8G 8GB,0.0,16940,12495
23,Patriot Memory (PDP Systems) 2133 C14 Series 8GB,0.0,15729,10598
22,Patriot Memory (PDP Systems) 2400 C14 Series 8GB,0.0,17669,12736
25,Patriot Memory (PDP Systems) 2400 C15 Series 4GB,0.0,15209,11138
23,Patriot Memory (PDP Systems) 2400 C16 Series 16GB,0.0,16338,10844
25,Patriot Memory (PDP Systems) 2666 C15 Series 4GB,0.0,15572,11772
23,Patriot Memory (PDP Systems) 2666 C16 Series 8GB,0.0,16835,12561
27,Patriot Memory (PDP Systems) 2666 C18 Series 16GB,0.0,15568,12716
25,Patriot Memory (PDP Systems) 2800 C16 Series 8GB,0.0,15245,11277
19,Patriot Memory (PDP Systems) 3000 C15 Series 8GB,0.0,19175,14027
24,Patriot Memory (PDP Systems) 3000 C16 Series 4GB,0.0,16269,12314
22,Patriot Memory (PDP Systems) 3200 C16 Series 8GB,0.0,17700,13149
21,Patriot Memory (PDP Systems) 3400 C16 Series 8GB,0.0,18301,13665
20,Patriot Memory (PDP Systems) 3600 C16 Series 8GB,0.0,19247,14943
22,Patriot Memory (PDP Systems) 3600 C17 Series 4GB,0.0,18431,14476
20,Patriot Memory (PDP Systems) 3733 C17 Series 8GB,0.0,19131,14520
20,Patriot Memory (PDP Systems) 4000 C19 Series 8GB,0.0,19312,15036
20,Patriot Memory (PDP Systems) 4133 C19 Series 8GB,0.0,18269,13788
22,Patriot Memory (PDP Systems) 4400 C19 Series 8GB,0.0,19047,15044
27,Patriot Memory (PDP Systems) PSD416G21332 16GB,239.95,14458,9797
30,Patriot Memory (PDP Systems) PSD416G21332S 16GB,0.0,10313,9544
24,Patriot Memory (PDP Systems) PSD416G24002 16GB,179.99,15210,9183
29,Patriot Memory (PDP Systems) PSD416G24002S 16GB,0.0,13690,10625
23,Patriot Memory (PDP Systems) PSD416G26662 16GB,59.99,15978,12595
29,Patriot Memory (PDP Systems) PSD416G26662S 16GB,0.0,16783,13933
24,Patriot Memory (PDP Systems) PSD44G213381 4GB,58.47,15562,11719
23,Patriot Memory (PDP Systems) PSD44G213382 4GB,0.0,17726,13760
23,Patriot Memory (PDP Systems) PSD44G240081 4GB,75.88,15943,11723
26,Patriot Memory (PDP Systems) PSD44G240082 4GB,18.99,15316,10826
27,Patriot Memory (PDP Systems) PSD48G21332 8GB,64.99,13638,9919
28,Patriot Memory (PDP Systems) PSD48G21332S 8GB,0.0,16051,12323
24,Patriot Memory (PDP Systems) PSD48G213381 8GB,108.35,14418,8577
32,Patriot Memory (PDP Systems) PSD48G213381S 8GB,0.0,11905,7833
24,Patriot Memory (PDP Systems) PSD48G24002 8GB,59.99,15757,11394
23,Patriot Memory (PDP Systems) PSD48G240081 8GB,35.99,15664,10958
23,Patriot Memory (PDP Systems) PSD48G240082 8GB,109.99,16994,11527
22,Patriot Memory (PDP Systems) PSD48G266681 8GB,34.99,17486,13372
24,"PNY Technologies, Inc. 4GBF1X04JEEEXX-12-K 4GB",0.0,16876,12219
21,"PNY Technologies, Inc. 4GBF1X04LEEE35-12 4GB",0.0,17988,14030
24,"PNY Technologies, Inc. 4GBF1X04LEEE35-12-K 4GB",0.0,15885,11973
24,"PNY Technologies, Inc. 4GBF1X04MFFF36-12-K 4GB",0.0,15821,12298
23,"PNY Technologies, Inc. 8GBF1X08JEEE36-12-K 8GB",0.0,16456,12110
21,"PNY Technologies, Inc. 8GBF1X08QFHH36-135-K 8GB",0.0,18863,14091
24,"PNY Technologies, Inc. 8GBF2X04HEEE35-12-K 8GB",0.0,16091,11303
25,"PNY Technologies, Inc. 8GBF2X04HEEE36-12-K 8GB",0.0,15931,11673
24,"PNY Technologies, Inc. 8GBF2X04JEEE35-12-K 8GB",0.0,16286,11930
23,"PNY Technologies, Inc. 8GBF2X04JEEE36-12-K 8GB",83.95,16507,11667
23,"PNY Technologies, Inc. 8GBF2X04JEEEXX-12-K 8GB",0.0,16716,13004
29,Ramaxel Technology RMSA3260MB78HAF2400 8GB,0.0,13214,9150
26,Ramaxel Technology RMSA3260MD78HAF-2666 8GB,0.0,15610,8867
26,Ramaxel Technology RMSA3260ME78HAF-2666 8GB,0.0,15414,10657
24,Ramaxel Technology RMSA3260MH78HAF-2666 8GB,0.0,14179,9539
26,Ramaxel Technology RMSA3270MB86H9F2400 4GB,0.0,13999,10258
23,Ramaxel Technology RMSA3270ME86H9F-2666 4GB,0.0,16837,11827
24,Ramaxel Technology RMSA3300ME78HBF-2666 16GB,0.0,16378,11887
25,Ramaxel Technology RMSA3300MH78HBF-2666 16GB,0.0,15968,11707
26,Ramaxel Technology RMUA5090KB78HAF2133 8GB,0.0,14286,8634
26,Ramaxel Technology RMUA5090KE68H9F2133 4GB,0.0,15502,10943
29,Ramaxel Technology RMUA5110MB78HAF-2400 8GB,0.0,15517,11402
30,Ramaxel Technology RMUA5110MB78HAF2400 8GB,0.0,13652,8902
22,Ramaxel Technology RMUA5110ME78HAF-2666 8GB,0.0,17071,11610
25,Ramaxel Technology RMUA5110MH78HAF-2666 8GB,0.0,16007,9454
26,Ramaxel Technology RMUA5120ME86H9F-2666 4GB,0.0,13491,8547
22,Ramaxel Technology RMUA5180ME78HBF-2666 16GB,0.0,16904,8848
28,Ramaxel Technology RMUA5180MH78HBF-2666 16GB,0.0,14630,7297
24,Samsung 9905599-020.A00G 16GB,0.0,16561,13755
27,Samsung M378A1G43DB0-CPB 8GB,99.0,15039,11000
26,Samsung M378A1G43EB1-CPB 8GB,0.0,15078,10536
23,Samsung M378A1G43EB1-CRC 8GB,0.0,16069,9878
22,Samsung M378A1G43TB1-CTD 8GB,0.0,17649,13478
26,Samsung M378A1K43BB1-CPB 8GB,41.99,15274,10366
22,Samsung M378A1K43BB1-CRC 8GB,0.0,15871,9454
26,Samsung M378A1K43BB2-CRC 8GB,0.0,15844,10700
21,Samsung M378A1K43BB2-CTD 8GB,0.0,17925,13800
24,Samsung M378A1K43CB2-CRC 8GB,0.0,16245,11281
25,Samsung M378A1K43CB2-CTD 8GB,43.99,16829,12466
25,Samsung M378A1K43DB2-CTD 8GB,0.0,17475,12973
25,Samsung M378A2K43BB1-CPB 16GB,109.0,15084,9839
27,Samsung M378A2K43BB1-CRC 16GB,115.0,15147,10367
26,Samsung M378A2K43CB1-CRC 16GB,0.0,15883,10045
26,Samsung M378A2K43CB1-CTD 16GB,84.99,16616,13039
24,Samsung M378A2K43DB1-CTD 16GB,82.0,17124,12860
24,Samsung M378A4G43MB1-CTD 32GB,0.0,17395,14267
28,Samsung M378A5143DB0-CPB 4GB,34.0,13099,9531
25,Samsung M378A5143EB1-CPB 4GB,0.0,15521,10859
28,Samsung M378A5244BB0-CRC 4GB,0.0,15985,11271
26,Samsung M378A5244CB0-CRC 4GB,30.99,15109,10089
32,Samsung M378A5244CB0-CTD 4GB,18.52,16244,11380
37,Samsung M386A4G40DM0-CPB 32GB,161.75,9310,7322
34,Samsung M386A8K40BM1-CRC 64GB,329.99,10372,7516
31,Samsung M391A1G43DB0-CPB 8GB,99.99,11728,6757
25,Samsung M391A2K43BB1-CPB 16GB,119.99,16125,10333
22,Samsung M391A2K43BB1-CRC 16GB,0.0,18995,14992
35,Samsung M393A1G40DB0-CPB 8GB,114.33,9958,8106
33,Samsung M393A1G40DB1-CRC 8GB,62.99,10702,7405
33,Samsung M393A1G40EB1-CPB 8GB,0.0,10554,8610
33,Samsung M393A1G40EB1-CRC 8GB,0.0,10813,7076
37,Samsung M393A1G43DB0-CPB 8GB,60.27,9286,8365
32,Samsung M393A1G43DB1-CRC 8GB,0.0,10848,8507
34,Samsung M393A1G43EB1-CRC 8GB,121.83,11071,7238
33,Samsung M393A1K43BB0-CRC 8GB,83.06,10853,8780
61,Samsung M393A1K43BB1-CTD 8GB,0.0,8185,6373
36,Samsung M393A2G40DB0-CPB 16GB,59.75,9825,8149
35,Samsung M393A2G40DB1-CRC 16GB,169.99,10806,7422
37,Samsung M393A2G40EB1-CPB 16GB,0.0,9463,7998
32,Samsung M393A2G40EB1-CRC 16GB,175.01,10396,7698
44,Samsung M393A2G40EB2-CTD 16GB,107.99,8469,5615
47,Samsung M393A2K40BB0-CPB 16GB,110.0,5934,4773
34,Samsung M393A2K40BB1-CRC 16GB,137.99,10325,7577
39,Samsung M393A2K43BB1-CRC 16GB,215.92,9523,7198
33,Samsung M393A2K43CB1-CRC 16GB,0.0,11009,8016
36,Samsung M393A4K40BB0-CPB 32GB,203.52,9436,7423
36,Samsung M393A4K40BB1-CRC 32GB,367.95,10196,7442
41,Samsung M393A4K40CB1-CRC 32GB,242.5,8029,6363
45,Samsung M393A4K40CB2-CTD 32GB,0.0,8438,7351
33,Samsung M393A5143DB0-CPB 4GB,44.4,10241,9249
36,Samsung M393A5143DB0-CRC 4GB,0.0,9431,7065
28,Samsung M471A1G43DB0-CPB 8GB,45.0,13795,10042
27,Samsung M471A1G43EB1-CPB 8GB,0.0,13960,10019
25,Samsung M471A1G43EB1-CRC 8GB,0.0,14787,9322
27,Samsung M471A1K43BB0-CPB 8GB,29.0,13448,8937
26,Samsung M471A1K43BB1-CRC 8GB,39.0,14710,10082
26,Samsung M471A1K43BB1-CTD 8GB,0.0,16072,13001
26,Samsung M471A1K43CB1-CRC 8GB,40.49,14423,9855
26,Samsung M471A1K43CB1-CTD 8GB,30.52,16347,11717
38,Samsung M471A1K43CBCBCRC 8GB,0.0,9331,6075
25,Samsung M471A1K43DB1-CTD 8GB,45.0,16687,12330
28,Samsung M471A2K43BB1-CPB 16GB,164.99,13554,9045
27,Samsung M471A2K43BB1-CRC 16GB,0.0,14619,9147
28,Samsung M471A2K43CB1-CRC 16GB,74.98,14453,8807
26,Samsung M471A2K43CB1-CTD 16GB,34.95,16278,10757
27,Samsung M471A2K43DB1-CTD 16GB,0.0,16301,10605
28,Samsung M471A4G43MB1-CTD 32GB,0.0,15859,10325
27,Samsung M471A5143DB0-CPB 4GB,43.75,14103,10257
28,Samsung M471A5143EB0-CPB 4GB,26.77,14437,10252
24,Samsung M471A5143SB1-CRC 4GB,0.0,14798,9921
25,Samsung M471A5244BB0-CRC 4GB,0.0,16091,11886
28,Samsung M471A5244CB0-CRC 4GB,23.99,14570,10566
24,Samsung M471A5244CB0-CTD 4GB,19.5,16730,11926
28,Samsung M471A5644EB0-CPB 2GB,0.0,13162,9085
28,Samsung M474A2K43BB1-CPB 16GB,0.0,14324,8621
28,Samsung SF4641G8CKHI6DFSDS 8GB,0.0,15281,11570
23,Samsung V-GeN D4S8GL30A8TX5 8GB,0.0,16809,11665
26,SanMax Technologies Inc. SMD4-U16G48MB-24R 16GB,0.0,15258,10765
24,SanMax Technologies Inc. SMD4-U8G48HA-24RF 8GB,0.0,16741,12057
22,Shanghai Kuxin Microelectronics Ltd NMUD480E82-2666 8GB,0.0,17221,11531
19,Shanghai Kuxin Microelectronics Ltd NMUD480E82-3000 8GB,0.0,18703,14177
18,Shanghai Kuxin Microelectronics Ltd NMUD480E82-3200 8GB,0.0,20542,16156
18,Shanghai Kuxin Microelectronics Ltd NMUD480E86-3000 8GB,0.0,20216,16185
21,Shenzen Recadata Storage Technology  8GB,0.0,17399,10465
24,Silicon Power Computer & Communications SP004GBLFU213N02 4GB,0.0,13409,7524
23,Silicon Power Computer & Communications SP008GBLFU213B02 8GB,0.0,13181,6534
26,Silicon Power Computer & Communications SP008GBLFU213N02 8GB,0.0,13875,8335
23,Silicon Power Computer & Communications SP016GBLFU240B02 16GB,0.0,16841,10935
25,SK Hynix GKE160SO102408-2400 16GB,0.0,15940,11482
26,SK Hynix GKE160SO102408-3000 16GB,0.0,19286,16491
25,SK Hynix GKE800SO102408-2400 8GB,0.0,15310,11073
26,SK Hynix GKE800SO51208-2133AH 8GB,0.0,13958,8418
22,SK Hynix GKE800UD102408-2400 8GB,0.0,16735,12351
33,SK Hynix HMA41GR7AFR4N-TF 8GB,0.0,10404,7653
37,SK Hynix HMA41GR7AFR4N-UH 8GB,0.0,10245,7192
39,SK Hynix HMA41GR7AFR8N-TF 8GB,0.0,9404,7757
34,SK Hynix HMA41GR7AFR8N-UH 8GB,0.0,9941,7102
35,SK Hynix HMA41GR7MFR4N-TF 8GB,0.0,9591,7281
37,SK Hynix HMA41GR7MFR8N-TF 8GB,0.0,9745,8362
28,SK Hynix HMA41GS6AFR8N-TF 8GB,0.0,14043,10326
26,SK Hynix HMA41GU6AFR8N-TF 8GB,0.0,15579,11068
29,SK Hynix HMA41GU6MFR8N-TF 8GB,0.0,12221,10268
27,SK Hynix HMA41GU7AFR8N-TF 8GB,0.0,13533,9580
36,SK Hynix HMA42GR7AFR4N-TF 16GB,0.0,9588,7379
32,SK Hynix HMA42GR7AFR4N-UH 16GB,0.0,11018,8170
35,SK Hynix HMA42GR7MFR4N-TF 16GB,0.0,9845,8169
31,SK Hynix HMA451R7AFR8N-TF 4GB,0.0,9634,8939
41,SK Hynix HMA451R7AFR8N-UH 4GB,0.0,8740,6417
40,SK Hynix HMA451R7MFR8N-TF 4GB,0.0,9286,7876
40,SK Hynix HMA451R7MFR8N-TFTD 4GB,0.0,9349,7347
27,SK Hynix HMA451S6AFR8N-TF 4GB,0.0,14041,10335
26,SK Hynix HMA451U6AFR8N-TF 4GB,0.0,15295,11110
29,SK Hynix HMA451U6MFR8N-TF 4GB,0.0,12411,9775
23,SK Hynix HMA451U7AFR8N-TF 4GB,0.0,17338,12469
32,SK Hynix HMA451U7MFR8N-TF 4GB,0.0,11103,9245
37,SK Hynix HMA81GR7AFR8N-UH 8GB,0.0,10035,7448
38,SK Hynix HMA81GR7MFR8N-UH 8GB,0.0,9297,7225
26,SK Hynix HMA81GS6AFR8N-UH 8GB,0.0,14495,10362
25,SK Hynix HMA81GS6AFR8N-VK 8GB,0.0,15900,12241
25,SK Hynix HMA81GS6CJR8N-UH 8GB,0.0,14618,6799
26,SK Hynix HMA81GS6CJR8N-VK 8GB,0.0,16081,11180
26,SK Hynix HMA81GS6JJR8N-VK 8GB,0.0,16377,11786
27,SK Hynix HMA81GS6MFR8N-UH 8GB,0.0,14297,10271
26,SK Hynix HMA81GU6AFR8N-UH 8GB,0.0,15847,10804
27,SK Hynix HMA81GU6CJR8N-UH 8GB,0.0,16366,11033
25,SK Hynix HMA81GU6CJR8N-VK 8GB,0.0,17212,12600
25,SK Hynix HMA81GU6JJR8N-VK 8GB,0.0,17468,13010
25,SK Hynix HMA81GU6MFR8N-UH 8GB,0.0,15886,11001
39,SK Hynix HMA82GR7AFR8N-UH 16GB,0.0,9000,6862
37,SK Hynix HMA82GR7MFR4N-UH 16GB,0.0,9475,7057
40,SK Hynix HMA82GR7MFR8N-UH 16GB,0.0,8848,7395
37,SK Hynix HMA82GR8AMR4N-TF 16GB,0.0,10353,7895
27,SK Hynix HMA82GS6AFR8N-UH 16GB,0.0,14449,9730
26,SK Hynix HMA82GS6CJR8N-VK 16GB,0.0,16186,9747
27,SK Hynix HMA82GS6JJR8N-VK 16GB,0.0,16732,11749
28,SK Hynix HMA82GS6MFR8N-TF 16GB,0.0,13542,9307
26,SK Hynix HMA82GU6AFR8N-UH 16GB,0.0,16326,10674
26,SK Hynix HMA82GU6CJR8N-VK 16GB,0.0,16617,13486
24,SK Hynix HMA82GU6JJR8N-VK 16GB,0.0,17092,12939
25,SK Hynix HMA82GU6MFR8N-TF 16GB,0.0,13848,7460
38,SK Hynix HMA84GL7AMR4N-TF 32GB,0.0,8630,7698
42,SK Hynix HMA84GL7MMR4N-TF 32GB,0.0,8397,6128
52,SK Hynix HMA84GR7AFR4N-UH 32GB,0.0,10761,6464
43,SK Hynix HMA84GR7MFR4N-TF 32GB,0.0,8884,6797
36,SK Hynix HMA84GR7MFR4N-UH 32GB,0.0,9745,7112
27,SK Hynix HMA851S6AFR6N-UH 4GB,0.0,14968,10802
27,SK Hynix HMA851S6CJR6N-VK 4GB,0.0,16902,12073
26,SK Hynix HMA851U6AFR6N-UH 4GB,0.0,15174,10080
26,SK Hynix HMA851U6CJR6N-UH 4GB,0.0,16796,12316
24,SK Hynix HMA851U6CJR6N-VK 4GB,0.0,16952,11515
21,SK Hynix V-GeN D4H8GL26A8TX5 8GB,0.0,17742,13265
28,Smart Modular SF464128CK8I6GKSEG 4GB,0.0,17337,12687
28,Smart Modular SF464128CKHIWDFSEG 4GB,0.0,14377,10761
26,Smart Modular SF4641G8CK8I6GKSEG 8GB,0.0,16910,11786
25,Smart Modular SF4641G8CK8I8GKSBG 8GB,0.0,17364,12842
27,Smart Modular SF4641G8CK8IEHLSBG 8GB,0.0,15875,10539
25,Smart Modular SF4641G8CK8IWGKSEG 8GB,0.0,15173,10422
25,Smart Modular SF4641G8CKHI6DFSDS 8GB,0.0,16750,12697
27,Smart Modular SF4641G8CKHIWDFSEG 8GB,0.0,15032,11765
26,Solarflare Communications CT16G4DFD824A.C16FBR 16GB,0.0,14315,8185
22,Super Talent F21UB8GS 8GB,0.0,13960,7164
28,Super Talent F24EB8GS 8GB,127.34,16140,12468
29,Team Group Inc.  16GB,0.0,15278,13342
28,Team Group Inc. DDR4 2666 8GB,0.0,13004,10412
27,Team Group Inc. DDR4 2800 8GB,0.0,14585,11036
23,Team Group Inc. DDR4 3000 4GB,0.0,16386,12753
26,Team Group Inc. Team-Elite-2133 4GB,0.0,14331,10939
25,Team Group Inc. Team-Elite-2400 4GB,0.0,14644,11089
19,Team Group Inc. TEAMGROUP-D4-3733 8GB,0.0,20043,16426
17,Team Group Inc. TEAMGROUP-D4-3866 4GB,0.0,21739,18313
27,Team Group Inc. TEAMGROUP-SD4-2133 8GB,0.0,13681,10169
27,Team Group Inc. TEAMGROUP-SD4-2400 16GB,0.0,15279,10284
25,Team Group Inc. TEAMGROUP-SD4-2666 16GB,0.0,16968,13574
24,Team Group Inc. TEAMGROUP-UD4-2133 8GB,0.0,14933,9442
23,Team Group Inc. TEAMGROUP-UD4-2400 8GB,0.0,16199,11326
21,Team Group Inc. TEAMGROUP-UD4-2666 8GB,0.0,17795,12778
22,Team Group Inc. TEAMGROUP-UD4-2800 8GB,0.0,17423,12705
21,Team Group Inc. TEAMGROUP-UD4-3000 8GB,0.0,18071,13453
20,Team Group Inc. TEAMGROUP-UD4-3200 8GB,0.0,19492,15042
20,Team Group Inc. TEAMGROUP-UD4-3600 8GB,0.0,19250,16213
21,Team Group Inc. TEAMGROUP-UD4-3733 8GB,0.0,18376,14031
19,Team Group Inc. TEAMGROUP-UD4-4000 4GB,0.0,19446,16524
17,Team Group Inc. TEAMGROUP-UD4-4133 8GB,0.0,22300,16934
22,Team Group Inc. TEAMGROUP-UD4-4500 8GB,0.0,18219,14296
31,Teikon TMA451S6AFR8N-TFSC 4GB,0.0,14624,11477
26,Teikon TMA81GS6AFR8N-UHSC 8GB,0.0,13642,8195
23,Transcend Information JM2400HLB-8G 8GB,0.0,16080,11501
27,Transcend Information JM2400HSB-8G 8GB,0.0,13886,8760
22,Transcend Information JM2666HLB-8G 8GB,0.0,18459,13732
26,Transcend Information TS1GLH64V1H 8GB,0.0,14723,10188
31,Transcend Information TS1GLH72V1H 8GB,0.0,11827,8501
27,Transcend Information TS1GSH64V1H 8GB,0.0,14208,9750
27,Transcend Information TS1GSH64V4B 8GB,0.0,12821,8171
26,Transcend Information TS2GLH64V1B 16GB,0.0,14666,10092
